Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
ACTB,BSTAR,1.7930655105229572,2.7282740783781136,4120326.666666666,6174746.0,0.5407722532086326,0.1560447459110797,0.425732835336298,1,22.687752309037418,0.646997504298374,0.9822999999999993,0.0,likely background
ACTB,CCT8,2.188429384034638,3.4170438227089166,3607450.922222222,4587256.9,0.1865014144963342,0.0409166618378877,0.1398140265790239,1,18.32878853150989,1.2170677545366346,0.9451999999999998,0.0,
ACTB,FLNA,1.7219932541979484,2.5528662512611136,3226408.033333333,4348742.0,0.3654248776195771,0.1107714408565532,0.2827846729662611,1,16.853468062302834,1.0372752130213938,0.9709999999999992,0.0,likely background
ACTB,AHNAK,1.3876162762065678,2.0466533329632473,2558778.4333333336,3848550.0,0.0665648894367955,0.0254409165393924,0.0520687366289874,1,14.152581313624182,0.7877422444102735,0.8523000000000002,0.029542097488921712,likely background
ACTB,IGLC2;IGLC3;IGLC6;IGLC7,6.550428442791327,1553.0158988787102,157147.11022222225,0.0,12424.127191029682,1.4142135623730951,4392.5922935506305,1,13.684223825206695,4.795831523312719,0.9739999999999995,0.0,
ACTB,ACTB;ACTG1,3.4642623081027692,45.88415008175358,2664820.555555556,2606398.0,2.3508561159833437,0.2129999859911211,9.773323324628016,1,12.519796706165993,1.5864250865338962,0.9968999999999998,0.0,
ACTB,TAGLN2,2.2670157503842123,3.6837887945995433,2114059.0999999996,2573840.5,0.4649672480751207,0.0966014228870907,0.3558592391738368,1,10.619436025946968,0.9985258203392824,0.9831999999999994,0.0,likely background
ACTB,ACTBL2,3.146416065830597,15.30283705597801,2070438.4,2176369.0,0.8431730537749402,0.0952251344845115,1.4572147166500728,1,9.895840810282593,1.4192102478120348,0.9914999999999998,0.0,
ACTB,LTF,6.199497779620476,954.7608214901056,96603.7768888889,0.0,7638.086571920845,1.414213562373095,2700.47140514757,1,8.587168672711002,4.795831523312719,0.9738999999999995,0.0,
ACTB,IGKC,6.177918396930254,926.6217853940266,93756.11022222224,0.0,7412.974283152213,1.414213562373095,2620.8821921892077,1,8.347050752450228,4.795831523312719,0.9738999999999995,0.0,
ACTB,BPIFB1,6.157767496691785,901.0947422306632,91172.7768888889,0.0,7208.757937845305,1.414213562373095,2548.680810891384,1,8.129178965744423,4.79583152331272,0.9738999999999995,0.0,
ACTB,MYH9,2.4432321639286476,4.29972040417215,1627351.888888889,1796726.2,0.590184057737833,0.1085180809015542,0.4665974066740167,1,7.887121813719755,1.2602175423631112,0.9816999999999995,0.0,
ACTB,BPIFA1,6.078845532232049,807.7085838090273,81722.11022222223,0.0,6461.668670472218,1.4142135623730951,2284.5448673357846,1,7.331747008641638,4.795831523312719,0.9738999999999995,0.0,
ACTB,ACTC1,4.702420695009872,31.865660429409004,1436867.3,1446949.0,1.8001632683701323,0.0691420705985481,2.2032577430795586,1,7.116299108555689,2.0003372709778486,0.9899999999999998,0.0,
ACTB,POTEF,5.466396130393551,99.90411560504612,993363.0222222222,1044525.4,9.18538077109224,0.2077533612933187,20.755415823984624,1,5.820842256787007,2.314426100795249,0.9910999999999998,0.0,
ACTB,TUBA1D,3.96829369554547,12.25452833353537,946557.8722222222,1016563.4,3.358001769201836,0.2145387590005314,2.62907130081353,1,4.815649120287163,1.1802152175836862,0.9834999999999995,0.0,
ACTB,JCHAIN,5.691935349708388,472.4018138751917,47789.110222222225,0.0,3779.2145110015335,1.414213562373095,1336.1541041438932,1,4.460841302584667,4.79583152331272,0.9581999999999995,0.0,
ACTB,ANXA2,1.201925084115863,2.920763808311713,779172.5555555556,1123840.0,0.1342797380990695,0.0583709646389927,0.1704878009738129,1,4.316271615773557,0.69310780968445,0.8450999999999996,0.03248587570621469,likely background
ACTB,CTTN,2.5797967779304205,4.389146934327972,822990.271111111,937250.73,0.9016414096412784,0.1508128554583651,0.6619397821923309,1,4.179114004213406,1.2419033136095936,0.9736999999999993,0.0,
ACTB,KRT10,0.9480294491504504,1.3739139030800445,764947.0,1046371.0,1.4287136887180198,0.7405632488092306,1.017470143649128,1,4.097747807515734,1.113856196151488,0.919,0.0,likely background
ACTB,MAP4,1.1726131832857856,1.812192202143522,661444.2222222221,1060738.0,0.0832739796730555,0.0369419235540088,0.066945865796757,1,3.8826742451959086,0.9670465849043268,0.8022999999999998,0.059873949579831935,likely background
ACTB,TMOD1,10.006885057047397,363.77057589519313,18388.876888888888,18747.8,196.60908469582404,0.1910869463386064,69.51180851564872,1,3.850358625654595,2.7003914102381734,0.7359,0.05020408163265306,
ACTB,KRT1,0.9137904318699543,1.877351116086569,576575.1111111111,1153109.0,1.179586171845917,0.6261143364770161,1.1754364483829278,1,3.827810070178431,1.0088654099183327,0.9419999999999997,0.0,likely background
ACTB,AHNAK2,1.2510004595823154,1.7348120651666965,618931.3133333335,1077037.2,0.3122271001778468,0.1311848724419219,0.2275810994796002,1,3.811423427800155,0.9550281492720936,0.9251,0.0,likely background
ACTB,LIMA1,3.223040511099316,6.937857127589094,648021.7444444445,733817.74,2.062653682281675,0.2208995903362984,1.5325697972961994,1,3.406850021060727,1.6861174693090717,0.9716999999999991,0.0,
ACTB,IGKV3D-20,5.430532906658049,328.7998442861938,33256.610222222225,0.0,2630.39875428955,1.414213562373095,929.986398191394,1,3.2242056504343526,4.79583152331272,0.9094000000000002,0.0,
ACTB,KRT19,1.1176207927233557,1.7279100138426775,459286.37777777767,935688.8,0.504058734763586,0.23229815690793,0.4013903115184098,1,3.1202420520337437,1.608977002103657,0.9392,0.0,
ACTB,S100A9,9.461590801108136,249.27437623046103,12595.376888888886,2171.1,912.6290051695962,1.2944093332447704,322.6630791314771,1,2.8218167320828047,4.5170747365888655,0.7479000000000005,0.09015715467328371,
