Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMA4,P16401,0.8835945224357448,1.0796751619759903,194519517.90625,476232300.75,1.2426023543563711,0.6735131365181278,0.727175404763167,1,33.97307882856359,1.349522008761727,0.7374000000000005,0.0,
PSMA4,Q8TE73,8.880425800695528,2359.944490734419,31698872.8457025,19531064.77539,526.3238256641622,1.1168079558035686,2635.6047825070004,1,16.98346781069081,2.3768318324415736,0.9999000000000001,0.0,
PSMA4,P25789,7.901469354451443,2162.880682364623,26397837.96875,26398904.9375,129.77596943702687,0.5427689740851057,1173.94452903554,1,15.589945185959932,1.6386312958974374,1.0,0.0,
PSMA4,O75923,7.035937613021245,844.6945230476009,26203042.75,16280423.72655,146.73446895069512,1.1181598878140706,944.5035331280652,1,8.56582382639684,2.310119750320054,0.9999000000000001,0.0,
PSMA4,P28072,7.840047875810851,907.885134656375,8350673.1772475,9504337.146485,151.94126866030476,0.6631109342525076,602.0285598359525,1,7.315363187237345,1.7251351227903184,1.0,0.0,
PSMA4,O43242,3.351279371014403,566.3126746354095,747099.6933725,746851.078125,4.280055677931279,0.4193862906503107,237.50377196360068,1,3.603329109981115,1.1344562470924455,0.9862999999999994,0.0,
PSMA4,P20618,6.059251387049911,213.66458919857783,6240155.1894525,6414887.01172,46.16435627106031,0.6922937811387306,147.91866635173702,1,3.208447784995524,1.7087551692967378,0.9999000000000001,0.0,
PSMA4,Q14315,1.0245316222012493,11.374259935747316,23676564.5,23598608.0,0.463896411894092,0.2280386170095496,2.593770505254947,1,3.103436497155098,0.4757058359005481,0.7448000000000001,0.0,
PSMA4,P25786,5.502562751524288,301.57782040252425,2619240.9765625,2800174.246095,19.277129404079492,0.4252124943824572,128.23465726378203,1,3.0651679945321613,1.3747488714635436,0.9997,0.0,
PSMA4,P28066,5.636384262897255,264.42047840252184,2821141.63867,3219431.648435,25.732843606061312,0.5173293731074703,136.79248032875404,1,2.9486562872250017,1.485164285865366,0.9998,0.0,
PSMA4,Q8WXE1,5.260288745680926,230.54876178392175,3886335.20116,4263572.3242,7.419115153298963,0.1935742239813481,44.62829765218335,1,2.8205547884310525,1.0793152632176908,0.9907999999999998,0.0,
PSMA4,A5LHX3,6.210615931282144,232.1339257815114,1623049.72046,299103.874025,110.35011199150183,1.4900167481972573,345.8834372392311,1,2.722204658549139,2.869662235009512,0.9449000000000004,0.0,
PSMA4,P25787,5.635198110043565,136.72104697005514,3391376.745135,4083181.609375,26.22200358502467,0.527596975417601,72.13361085732885,1,2.405263942788268,1.5748010875099712,0.9994999999999998,0.0,
PSMA4,P28070,4.828536445906032,212.0929266214164,1202157.07812,1261883.458985,16.19432164017925,0.5699393045789487,120.88009510472406,1,2.290126112861626,1.4950360238161675,0.9964,0.0,
PSMA4,Q6NSW5,4.252048637711554,202.362933748699,647545.63281,529124.748055,15.309861800086198,0.8034841524367453,162.59541030768665,1,2.029781229529703,1.4445513092954227,0.9850999999999996,0.0,
PSMA4,P28074,4.70763073725672,152.29612199984365,1038930.752085,1077004.959235,15.08794146220443,0.5774203640646093,87.93888221077786,1,1.948762862221985,1.434785315558487,0.9964,0.0,
PSMA4,P25788,4.55422598299411,126.8910976957202,1224384.0547,1457985.98633,10.532716734956232,0.4483136491967966,56.88701105855556,1,1.8173547475949203,1.3284147402015811,0.9957,0.0,
PSMA4,P30613,4.7876509298971675,126.59304405355992,832492.35839,693448.10937,20.721530278196415,0.7502317563489274,94.9741217818594,1,1.811325504570677,2.499427667825088,0.9938999999999996,0.0,
PSMA4,Q99436,5.05219920081063,96.18800187625176,1272597.46925,1445701.902345,16.002628841337305,0.482311880623246,46.39261607832731,1,1.7916001863200886,1.444744005993816,0.9915999999999996,0.0,
PSMA4,O95456,4.109121312785956,154.2797526327821,812671.0126925,799297.69531,4.377719114557753,0.2536759955244063,39.13706983838014,1,1.7845431819922974,1.1904709704601553,0.9836999999999996,0.0,
PSMA4,P34931,0.5550914981707752,34.31272485547685,10083431.25,18572743.0,0.7561439605227417,0.5146455860216668,17.658892391247093,1,1.7719635076208298,0.6490335601598438,0.7483999999999998,0.0,
PSMA4,Q9H9Q2,3.175459099856509,198.2637748884818,345888.80957,340628.06642,3.93893599094428,0.4359844151189001,86.43991593402002,1,1.7172471509450662,1.0275568343832986,0.8414999999999999,0.0,
PSMA4,P61024,4.2797997544624495,139.92763072700083,79729.32128399999,40514.4594725,19.73255305632336,1.015863604926308,142.14738737912833,1,1.6662632055020787,1.6210145248309864,0.6841000000000002,0.0,
PSMA4,P60900,4.327236933708473,103.4997040131309,1365391.00879,1536290.9375,9.87132052149367,0.491753381085885,50.896329389845455,1,1.6631671114952271,1.3459024461024758,0.9928999999999997,0.0,
PSMA4,Q6P4F7,3.194442505981241,159.54260560615336,323143.67383,32742.300785,12.851311000485572,1.4038635375860538,223.97604670195105,1,1.5198250988476392,2.0366288399484813,0.7495999999999999,0.0,
PSMA4,Q6ZN54,4.061644951452991,97.5623693421073,880028.8632925,876870.865235,7.054212193455155,0.422446598176612,41.21489103862342,1,1.5049835686815056,1.319026247363936,0.9835999999999997,0.0,
PSMA4,O00370,5.260735719326525,52.47099064478331,280503.8266715,283779.492713,13.3713791680711,0.3487683499229082,18.300220826001432,1,1.5026735409032048,1.356672819335165,0.6917999999999997,0.0,
PSMA4,O43681,4.55778450711041,81.55265123510495,357365.38098225003,213490.09472,26.046451859285657,1.1059077575758838,90.18970965178303,1,1.4785032671807696,1.6341001603955665,0.8077000000000005,0.0,
PSMA4,O14818,4.192530115431169,37.08941937586284,2036296.4609275,2427707.37498,8.035903186075323,0.4394987163125862,16.30075220447088,1,1.3958973534156152,1.385946631122652,0.8875,0.0,
PSMA4,Q9Y297,3.791882142747901,98.40209259485756,107123.39881025,93151.544459,13.02645896715116,0.9404948556362828,92.54666186930868,1,1.3500532283640512,1.7856518941158772,0.6804000000000002,0.0,
PSMA4,Q9GZU8,3.868531760530274,71.06340866997233,415584.9233425,381618.198245,2.906327341940263,0.1989760136771794,14.139913775463407,1,1.2718093613888886,1.2024918828697555,0.8636999999999999,0.0,
PSMA4,P49721,3.6066751837271687,82.92077961358764,312913.43019,267441.72168,7.383840876101814,0.6061292894351841,50.26071322659537,1,1.253512135818027,1.3274091048182517,0.7505000000000003,0.0,
PSMA4,Q9Y244,3.624228714251118,74.78899022018076,564831.34474,580676.484375,6.205162461882439,0.5032131187435613,37.63480101637887,1,1.2507908670430623,1.3659047182411508,0.9607999999999999,0.0,
PSMA4,Q5JTD0,1.2912676010695612,193.1372704928259,68430.06152999999,28670.363284999985,1.5557757208900624,0.6356799065136871,122.77348205118828,1,1.2020278685204993,0.7058032446596508,0.5938000000000002,0.02214022140221402,
PSMA4,Q02040,3.368465256861726,81.34591884997322,269844.9062625,148072.579125,10.428277340606604,1.0097268655480331,82.13715966550812,1,1.1802596097980054,1.7986910346573703,0.6825000000000001,0.0,
PSMA4,P20936,1.307357919531842,183.45863278883655,89506.53125250002,96854.0508,1.0728052777292467,0.433479643327545,79.52558270666394,1,1.162986103927432,0.6209432773584649,0.5938000000000002,0.02214022140221402,
PSMA4,Q96SI1,3.8198857392465455,39.84916247682552,853094.20325,823402.44556,2.711778018128995,0.1920234446022692,7.651973443315532,1,1.1608669056167584,0.9609763058873256,0.8680000000000001,0.0,
PSMA4,Q01638,2.071422916770082,27.91331222416989,4720020.59375,4809379.125,2.498733787478891,0.5945119532285721,16.594797771470216,1,1.1518243809002682,0.7736480396198073,0.8674999999999997,0.0,
PSMA4,Q5VYV7,3.87130147545505,37.81852137770049,504229.30957,30888.66406000001,22.281708883893337,1.5225477651947403,57.5805052065874,1,1.1050006407362936,2.6560307306574376,0.7634000000000006,0.0,
PSMA4,P49720,3.811483042497676,33.88442898204017,511103.2841775,601038.100585,6.46631743311579,0.4605604131017214,15.605826609684362,1,1.0927817039041734,1.2698264379935156,0.8570000000000004,0.0,
PSMA4,Q8NDZ2,3.6434997022621407,38.79140981412576,640279.4008775,686585.042965,3.4996031376796752,0.2800376633305344,10.863055761644938,1,1.090129086582522,0.9734508579618216,0.8647999999999998,0.0,
PSMA4,P61289,3.123345979660989,54.48072052106401,852915.3789125,849302.15235,2.5511752566543167,0.2927655461162525,15.95007789615623,1,1.0647970186106428,1.0528102438348537,0.8816999999999997,0.0,
PSMA4,Q8N0S6,3.6860932450419392,32.40706863035847,536593.322755,544659.666015,1.3575614964395608,0.1054715226365411,3.4180228726307957,1,1.055357487891342,0.8467196584483357,0.8204,0.0,
PSMA4,Q9BT23,3.503427682710244,50.66992834190091,171625.46144999997,117693.318385,9.122624005737835,0.8044208864639973,40.75994867385916,1,1.0538875186025984,1.116606293327705,0.6268999999999999,0.004524886877828055,
PSMA4,Q13098,2.804902504514736,79.43346151338132,194046.67287,189902.75196499997,1.8256467488539905,0.2612507709878923,20.75205306260794,1,1.029855417921451,0.7805817868385662,0.6627999999999998,0.0,
PSMA4,P51665,2.5960590909192915,83.72359511529734,218854.46191999997,209111.36526,2.285368730108374,0.3779769725636984,31.645591013828938,1,1.0030931020728855,0.7674971572031841,0.6904999999999998,0.0,
PSMA4,Q99698,4.175459890567506,10.679529250671212,737.1730414150001,282.98584558,24.220360318717887,1.3404239139974117,14.31509639783455,1,1.002594066831176,1.1797733776785306,0.5751999999999999,0.039603960396039604,
PSMA4,P62333,3.1045006178923784,46.52887237863467,450896.691415,402836.371085,6.17728190284947,0.7182078016227534,33.41739914304486,1,0.9712421321794132,1.276902274152115,0.894,0.0,
PSMA4,P61201,2.896424216374523,49.748434433903,598135.839845,625966.374995,2.4211730104517195,0.325174018488081,16.17689833836306,1,0.9572228955970864,0.8936683489078913,0.8506,0.0,
PSMA4,Q969F1,3.035748587297009,45.147733189390344,665206.4081875,49541.76952000003,11.790013490015436,1.4376840265621502,64.90817484187635,1,0.9530415173428104,2.1804314397795412,0.7829,0.0,
PSMA4,Q96DP5,3.143861070130663,43.18622415469249,351181.33203,171200.499995,9.82968475922555,1.1120993762030795,48.0273729429999,1,0.9475776536932228,1.5423013597947248,0.7566999999999999,0.0,
PSMA4,Q7L5N1,2.6615359966809184,63.43902208257807,427878.2734575,402813.40627,3.2508409467963455,0.5138001636416536,32.594979927295086,1,0.9447013361081914,0.8516877933753895,0.9048000000000005,0.0,
PSMA4,O14657,2.8958161148194783,12.428355238595264,2069387.7822025,1761005.49995,5.332497556941123,0.7164794461549574,8.904661077965798,1,0.9406221741656872,1.1993949338648755,0.8812999999999996,0.0,
PSMA4,A6NHL2,3.4754147947148915,15.36437223275854,731962.4974274999,607963.11158,7.919583885916802,0.7120305918807848,10.93990305476776,1,0.9401087173187588,1.532575044738837,0.8806999999999998,0.0,
PSMA4,P49023,1.4588019798416103,129.71334654865865,76960.5673775,85846.57422,0.6735492155273078,0.245034796280655,31.78428344643258,1,0.9360250447317976,0.7578735678118657,0.5562,0.04154302670623145,
PSMA4,Q9BT78,2.8361314025837494,49.68149848864609,478164.8916124999,532460.60156,2.6929171686903217,0.3771055981023367,18.73517120218122,1,0.9287891790183912,0.9125923493226776,0.838,0.0,
PSMA4,P50990,2.4929239002017303,46.66083291782518,1234863.4531,1237314.125,2.5427160705584924,0.4517038253912706,21.076876724924556,1,0.920675565032562,0.6973776349837816,0.8948999999999999,0.0,
PSMA4,Q9UNS2,2.3499158497532338,74.36962276730293,275330.14162499993,288003.70703,0.821175928886561,0.1610801050851329,11.979466650498848,1,0.9056277780080524,0.648174158354986,0.6412,0.004975124378109453,
PSMA4,Q9BSB4,3.384180377266071,24.284932279747157,81619.585952,17879.1435585,13.564053208827112,1.2991224756555075,31.54910134439147,1,0.8851519199984025,1.966215233986343,0.6241000000000001,0.0043859649122807015,
PSMA4,O75496,0.1823915538207779,183.76605350490817,7193.395512499992,8850.820319999992,0.3368519475918197,0.2968503471990834,54.551016786337335,1,0.8824175686317294,0.2390055969150469,0.44369999999999993,0.17909002904162633,likely background
PSMA4,Q14997,2.5983987024973687,59.472318866458096,155259.37793000002,150680.12107999998,2.4120927914993646,0.3982894269886952,23.68719580301056,1,0.8778912927042528,1.039898525833542,0.623,0.004347826086956522,
