Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EIF4A2,PDCD4,10.588740055121336,5223.375475975977,729764.5357055668,729512.6897888,87.2183880720064,0.0566343194214761,295.82231516472854,1,20.0528450020347,1.4145541534717798,0.9998999999999999,0.0,
EIF4A2,THSD1,11.325446806474227,68843.73400556893,113910.97743133332,122609.125,327.29345484873716,0.1275375644432522,8780.162162249364,1,14.741715157328835,1.430463902938437,1.0,0.0,
EIF4A2,EIF4G1,5.643473072861648,1041.4953566534582,178969.72231399998,172800.352977,2.624811727514881,0.052510187617798,54.6891165809386,1,5.526673906377733,1.314240677956806,0.9998999999999999,0.0,
EIF4A2,PRKAR2B,8.926875670639493,344.14569217815836,24522.9490732,25360.71484,31.28947592307677,0.0642896340353638,22.12500060498079,1,2.681976199159646,1.3907617257440403,0.9998999999999999,0.0,
EIF4A2,AKAP5,8.146562896877985,200.37557442114095,29938.327187666662,30299.07031,23.51135332353176,0.0829693809635718,16.62503736994218,1,2.604647706479078,1.4140566357917197,0.9994,0.0,
EIF4A2,CDC20B,7.443638758250292,4670.073704128829,7685.855682333333,7849.323242,9.94648059141193,0.0571361432047321,266.8299999357587,1,2.537002213572117,1.4176719001873936,0.997,0.0,
EIF4A2,PRKAR2A,7.362109250045015,185.65463367278528,28388.234777833335,28024.908585200003,7.583507786737821,0.0460950667078416,8.557762723766933,1,2.3797511296485507,1.3725749043566635,0.9985999999999998,0.0,
EIF4A2,EIF4A1,4.644434680101252,278.98299110678096,50686.18331000001,48485.325684,1.6827817368117617,0.0672843113845701,18.77117844462741,1,2.269121919871547,1.2820583389960325,0.9998,0.0,
EIF4A2,HSPA1L,6.952611111739685,172.39268982415464,20735.111309033335,20600.1416333,1.548052446792456,0.012498019915922,2.1545672707816492,1,2.1100644776752113,1.1061492582628314,0.9865999999999993,0.0,
EIF4A2,EIF4G2,1.207792151184805,3.345343121708362,83256.71083866668,55307.79685000001,0.0612946933068806,0.0265364663305361,0.0887735851133047,1,1.9049991825778505,0.610191893285113,0.8795000000000002,0.0,
EIF4A2,PRKACA,4.79869748819969,132.7379101282275,32829.441286299996,32620.371091,1.4955034229980655,0.0537323312436889,7.13231735560493,1,1.8936786200875508,1.265188767563021,0.9768999999999999,0.0,
EIF4A2,EIF4G3,3.8417379342390703,26.617488762311748,27433.133727300003,27779.68457,1.26706369181567,0.0883731622185993,2.3522716522435205,1,1.5427749544823337,1.1211737206100458,0.9145999999999997,0.0,
