Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EGFR,RHBDD3,15.92122203460787,27751.112486624956,7433213.543983333,10700000.0,43985.43635734349,0.7088323090644678,19670.885143002153,1,22.062406200624697,2.548995752163604,0.9997999999999999,0.0,
EGFR,RAN,1.864713406943676,3.732936779387975,27154944.923333336,28567195.53,0.235830213032367,0.0647539054771071,0.2417222353645059,1,13.07536314383646,0.8340729502729769,0.9865999999999997,0.0,
EGFR,AHNAK,2.6506952165040887,6.278863677295544,24578112.790166665,25236013.3705,0.6353838762531512,0.1011808006908963,0.6353004542977488,1,11.743405024471617,1.2543389415297832,0.9998999999999999,0.0,
EGFR,AFDN,3.165151783014946,8.946312562881069,16319160.583333334,16075836.75,0.5143027128631263,0.0573341887438523,0.5129295730417203,1,7.723529990316667,1.3211016599361567,0.9989999999999999,0.0,
EGFR,ERBIN,3.810838334575867,13.585699402164137,13157201.5,13249711.6,0.9374647113680096,0.0668003273721336,0.907529167643964,1,6.377632954417415,1.4012267548559771,1.0,0.0,
EGFR,IRS4,3.257721049101153,10.308350613942771,12804918.945333334,12992957.33,0.6081356661529653,0.0635812666526147,0.65541798913374,1,6.203525027346913,1.1371873628274431,0.9999000000000001,0.0,
EGFR,USP6NL,13.815664111714092,6448.286204060711,1727099.6439833334,1636321.9,1282.6506755031585,0.0889567866886847,573.6188203622173,1,5.519110758520047,1.9892393732511675,0.9997999999999999,0.0,
EGFR,ZC3HAV1,2.702698068936223,6.8756969327206,10692780.665,10887577.05,0.3213566808253226,0.0493622346540097,0.3393997654028095,1,5.191033267692539,1.022094016156175,0.9976,0.0,
EGFR,SCYL2,1.3828626256579657,2.605215208571764,10933333.333333332,10600000.0,0.1999615495526582,0.0766769851668088,0.1997600479040018,1,5.0960920526686255,1.0355913829095902,0.9123,0.003738317757009346,
EGFR,SPTBN1,4.21907225331964,18.598610846811425,10030834.2,10259797.2,0.6253056814043358,0.0335757177736833,0.6244617087751066,1,4.9864734112539875,1.3775399040271956,0.9999000000000001,0.0,
EGFR,LRSAM1,2.5377115041954497,5.630578089664512,9491923.35,9278994.4,0.6722327769110273,0.1157692311147667,0.6518476961721126,1,4.524659589344877,0.7559990370340026,0.9995999999999998,0.0,likely background
EGFR,TTC7B,13.423851504393223,4914.699372491268,1316317.4773166666,1319072.4,4471.403074005471,0.4068758013660384,1999.6722456555513,1,4.395647338037961,2.179618804727779,0.9995,0.0,
EGFR,ROR1,13.512202312681302,5225.083090097995,1399455.9689833336,288993.0,14747.716740205784,1.2622535020163006,6595.379428802348,1,4.358171163045721,2.1983431173654098,0.9401999999999998,0.0023752969121140144,
EGFR,HSPA8,1.7573773900380365,5.803055125311944,8755724.333333334,8804094.85,0.2234935435122468,0.0661063163857262,0.3836185981176818,1,4.201631502349121,0.6029842212171733,0.9939999999999993,0.0,likely background
